iter	MultiClass
0	0.9881071096
1	0.9056478949
2	0.8355769773
3	0.7796933237
4	0.7321466943
5	0.6916659404
6	0.6568501931
7	0.6254319491
8	0.5993691369
9	0.5768191831
10	0.5587467147
11	0.5411213065
12	0.5244451577
13	0.5099792345
14	0.497405999
15	0.4872579365
16	0.4765547508
17	0.4665020879
18	0.4590587627
19	0.4498012825
20	0.4405625083
21	0.4342649658
22	0.4289794925
23	0.4227374054
24	0.418513479
25	0.4134034417
26	0.4096369698
27	0.4048207496
28	0.4001811747
29	0.3957658945
30	0.3910367315
31	0.3877631214
32	0.3840075621
33	0.3799570117
34	0.3765101049
35	0.3740275854
36	0.3707344862
37	0.3676364975
38	0.3647917628
39	0.361089098
40	0.3579169487
41	0.3561202225
42	0.3534930962
43	0.3513936765
44	0.3493677382
45	0.3481238166
46	0.3458942593
47	0.3444754265
48	0.3424873973
49	0.3406532947
50	0.3383780029
51	0.3367881715
52	0.3345126458
53	0.3326026355
54	0.3309771556
55	0.3294015775
56	0.3280360356
57	0.3267327654
58	0.324040734
59	0.3229064694
60	0.3211964388
61	0.3199974372
62	0.3191657188
63	0.3178601589
64	0.3170827298
65	0.3158939764
66	0.3142372821
67	0.3120241803
68	0.3111569262
69	0.3095899453
70	0.3081072366
71	0.3057125817
72	0.3044012444
73	0.3035426149
74	0.3029998148
75	0.3018861286
76	0.3000296091
77	0.2995710832
78	0.2989010568
79	0.2976273706
80	0.2960943613
81	0.2951163278
82	0.2937202178
83	0.2928809324
84	0.2915835924
85	0.2899823188
86	0.2883006702
87	0.2876609144
88	0.2867486915
89	0.2855333799
90	0.2845081178
91	0.2838372817
92	0.2821177643
93	0.280368873
94	0.2788553804
95	0.2773394847
96	0.2756101948
97	0.273851767
98	0.2719424763
99	0.271035975
100	0.2698545481
101	0.2683005862
102	0.2677600896
103	0.2667452048
104	0.2660689823
105	0.2636653489
106	0.2627356062
107	0.2619737321
108	0.2611239711
109	0.2603079856
110	0.2587176794
111	0.257853393
112	0.2561740292
113	0.2555488209
114	0.2550247931
115	0.2541070976
116	0.253498098
117	0.2528867942
118	0.2524482265
119	0.2505261734
120	0.2497329151
121	0.2483011293
122	0.2466745082
123	0.24554663
124	0.2447859953
125	0.2430693468
126	0.2416432462
127	0.240750527
128	0.2396151664
129	0.2390623955
130	0.2381794865
131	0.237871146
132	0.2370404793
133	0.2362233287
134	0.2355793578
135	0.2345235905
136	0.23368947
137	0.2326475032
138	0.2319409793
139	0.2308756459
140	0.2305042108
141	0.2297241936
142	0.2288815811
143	0.2275299887
144	0.2268350244
145	0.226328985
146	0.225256201
147	0.2244528468
148	0.2242831032
149	0.2233237457
150	0.2221085977
151	0.2212972328
152	0.22036572
153	0.2196134625
154	0.2181064926
155	0.2172263765
156	0.2158646379
157	0.2151932039
158	0.2149122329
159	0.2135889781
160	0.213114455
161	0.2121581103
162	0.2106598503
163	0.2103848333
164	0.2089997254
165	0.2082259995
166	0.2076330751
167	0.2070438568
168	0.2066828734
169	0.2056069266
170	0.2042891926
171	0.2032640741
172	0.2025745381
173	0.2015400555
174	0.2010216873
175	0.2002194803
176	0.1990787436
177	0.1984383224
178	0.197664093
179	0.1971175708
180	0.1964104662
181	0.1956654405
182	0.1950851856
183	0.1946052402
184	0.1938547402
185	0.1936973552
186	0.1927866516
187	0.1917391368
188	0.1909353369
189	0.1901020212
190	0.1894318652
191	0.1884499462
192	0.1878991252
193	0.1874232477
194	0.1866760584
195	0.1861224024
196	0.1851078828
197	0.1847416941
198	0.1839507594
199	0.1829704972
200	0.1828980976
201	0.182598949
202	0.1821877399
203	0.1812833569
204	0.1805655103
205	0.1801249949
206	0.1791865689
207	0.1784973339
208	0.1779122855
209	0.1772822755
210	0.1771038514
211	0.1763349709
212	0.1757988976
213	0.1752686488
214	0.1745112061
215	0.1740948524
216	0.1733403904
217	0.1726166803
218	0.1721881659
219	0.1713914854
220	0.1707717534
221	0.1699801447
222	0.1698618129
223	0.1691444105
224	0.1687702935
225	0.1683554902
226	0.1675191816
227	0.1673522644
228	0.1666650385
229	0.166093541
230	0.1650692721
231	0.1639814579
232	0.1635200874
233	0.1629780256
234	0.162376574
235	0.1619647641
236	0.1613216831
237	0.1609209552
238	0.1603739717
239	0.1599547609
240	0.1593524722
241	0.1584240234
242	0.1583056828
243	0.1577685118
244	0.1571819627
245	0.1568273076
246	0.1560039206
247	0.155654213
248	0.1548170981
249	0.154054437
250	0.1533410902
251	0.1526129604
252	0.1520398532
253	0.1517078864
254	0.1513517172
255	0.1511195402
256	0.150912902
257	0.1502641502
258	0.1500980174
259	0.1496092249
260	0.1491171876
261	0.1486623936
262	0.14784771
263	0.1476510771
264	0.1472670019
265	0.1470573685
266	0.1464595336
267	0.1457173581
268	0.1452118954
269	0.1443622646
270	0.1439639061
271	0.1432527977
272	0.1425101457
273	0.1419529548
274	0.1417435586
275	0.141269346
276	0.1408929221
277	0.1406872794
278	0.1400593033
279	0.1395846188
280	0.1391169407
281	0.1389535632
282	0.1380568014
283	0.1375426831
284	0.1370112327
285	0.1367571556
286	0.1363367647
287	0.1356111622
288	0.1351054703
289	0.1346037109
290	0.1338111493
291	0.1335812742
292	0.1332731263
293	0.1327074286
294	0.132213592
295	0.131867374
296	0.1317178684
297	0.131030803
298	0.1307495924
299	0.130160411
300	0.1296238978
301	0.1290988737
302	0.1286297777
303	0.1283312052
304	0.1279761121
305	0.1277831245
306	0.1275946687
307	0.1272334536
308	0.1267784986
309	0.126336574
310	0.1258155601
311	0.1253372915
312	0.1249947654
313	0.124770704
314	0.1243592991
315	0.1237681572
316	0.1234339015
317	0.1231946931
318	0.1230226329
319	0.1226445419
320	0.1225535868
321	0.1223452257
322	0.122026563
323	0.1216024445
324	0.1212416194
325	0.1207236236
326	0.1205427149
327	0.1202257179
328	0.1196934434
329	0.1191792088
330	0.1188588232
331	0.1185130673
332	0.1183499959
333	0.1180406397
334	0.1175014959
335	0.1172277094
336	0.1168364709
337	0.116571779
338	0.1163758718
339	0.1158447925
340	0.1156315965
341	0.1154839268
342	0.1153148892
343	0.1149273775
344	0.1145746705
345	0.1143074434
346	0.1138577726
347	0.113453763
348	0.1131467645
349	0.1128097831
350	0.1127325389
351	0.1125824622
352	0.1123151093
353	0.1116549961
354	0.1111588926
355	0.1109060932
356	0.1107590198
357	0.110287813
358	0.1099430073
359	0.1097750519
360	0.1095055745
361	0.1092708209
362	0.1089674593
363	0.108776146
364	0.1085476159
365	0.1082983788
366	0.1080085563
367	0.107632469
368	0.1072043021
369	0.1069421802
370	0.1067085741
371	0.1063064289
372	0.1059549543
373	0.1057104013
374	0.1053656357
375	0.1050563559
376	0.1048246052
377	0.104427974
378	0.1040782371
379	0.103818145
380	0.1036025445
381	0.1033196938
382	0.102762214
383	0.1025411394
384	0.1021786379
385	0.1020558921
386	0.1017870912
387	0.1015341226
388	0.1011974703
389	0.100890793
390	0.1006940675
391	0.1004584676
392	0.1000815736
393	0.09977566814
394	0.0996292401
395	0.09937826234
396	0.09925196685
397	0.09918981856
398	0.09892686925
399	0.09872094973
400	0.09848407343
401	0.09827232791
402	0.09814362934
403	0.0980627797
404	0.09776820412
405	0.09743874212
406	0.09723016257
407	0.09680506993
408	0.09666003206
409	0.09630995807
410	0.09591347162
411	0.09540103871
412	0.09512296411
413	0.09498254077
414	0.09471446483
415	0.09436683179
416	0.09421580826
417	0.09391615769
418	0.09359725853
419	0.09336156366
420	0.09327616699
421	0.0930312987
422	0.09283253536
423	0.09261073595
424	0.09223380116
425	0.0918723496
426	0.09164512733
427	0.0915736719
428	0.09140185758
429	0.09121469945
430	0.09106540125
431	0.09085280846
432	0.09056233299
433	0.09047825312
434	0.09027773951
435	0.09011609082
436	0.08973291438
437	0.08962427073
438	0.08943391748
439	0.08926276221
440	0.08909962442
441	0.08892276682
442	0.0886200126
443	0.08824626367
444	0.08799176992
445	0.08775718018
446	0.08761226558
447	0.08742177611
448	0.08726205426
